recvtimets,recvtime,fiwareservicepath,entityid,entitytype,attrname,attrtype,attrvalue,attrmd
1649052597400,2022-04-04 06:09:57.400,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobEndDate,Date,2022-4-11,[]
1649052597400,2022-04-04 06:09:57.400,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobTargetNumber,Number,8000,[]
1649052597400,2022-04-04 06:09:57.400,/,urn:ngsiv2:i40Process:Job202200045,i40Process,rejectPartCounter,Number,0,[]
1649052597400,2022-04-04 06:09:57.400,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobStartDate,Date,2022-4-4,[]
1649052597400,2022-04-04 06:09:57.400,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobType,Text,JobCover,[]
1649052597400,2022-04-04 06:09:57.400,/,urn:ngsiv2:i40Process:Job202200045,i40Process,goodPartCounter,Number,208,[]
1649052597400,2022-04-04 06:09:57.400,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobDueDate,Date,2022-4-12,[]
1649052597400,2022-04-04 06:09:57.400,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobNumber,Number,202200045,[]
1649052645500,2022-04-04 06:10:45.500,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobEndDate,Date,2022-4-11,[]
1649052645500,2022-04-04 06:10:45.500,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobTargetNumber,Number,8000,[]
1649052645500,2022-04-04 06:10:45.500,/,urn:ngsiv2:i40Process:Job202200045,i40Process,rejectPartCounter,Number,0,[]
1649052645500,2022-04-04 06:10:45.500,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobStartDate,Date,2022-4-4,[]
1649052645500,2022-04-04 06:10:45.500,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobType,Text,JobCover,[]
1649052645500,2022-04-04 06:10:45.500,/,urn:ngsiv2:i40Process:Job202200045,i40Process,goodPartCounter,Number,216,[]
1649052645500,2022-04-04 06:10:45.500,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobDueDate,Date,2022-4-12,[]
1649052645500,2022-04-04 06:10:45.500,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobNumber,Number,202200045,[]
1649052692300,2022-04-04 06:11:32.300,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobEndDate,Date,2022-4-11,[]
1649052692300,2022-04-04 06:11:32.300,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobTargetNumber,Number,8000,[]
1649052692300,2022-04-04 06:11:32.300,/,urn:ngsiv2:i40Process:Job202200045,i40Process,rejectPartCounter,Number,0,[]
1649052692300,2022-04-04 06:11:32.300,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobStartDate,Date,2022-4-4,[]
1649052692300,2022-04-04 06:11:32.300,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobType,Text,JobCover,[]
1649052692300,2022-04-04 06:11:32.300,/,urn:ngsiv2:i40Process:Job202200045,i40Process,goodPartCounter,Number,224,[]
1649052692300,2022-04-04 06:11:32.300,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobDueDate,Date,2022-4-12,[]
1649052692300,2022-04-04 06:11:32.300,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobNumber,Number,202200045,[]
1649052740400,2022-04-04 06:12:20.400,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobEndDate,Date,2022-4-11,[]
1649052740400,2022-04-04 06:12:20.400,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobTargetNumber,Number,8000,[]
1649052740400,2022-04-04 06:12:20.400,/,urn:ngsiv2:i40Process:Job202200045,i40Process,rejectPartCounter,Number,0,[]
1649052740400,2022-04-04 06:12:20.400,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobStartDate,Date,2022-4-4,[]
1649052740400,2022-04-04 06:12:20.400,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobType,Text,JobCover,[]
1649052740400,2022-04-04 06:12:20.400,/,urn:ngsiv2:i40Process:Job202200045,i40Process,goodPartCounter,Number,232,[]
1649052740400,2022-04-04 06:12:20.400,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobDueDate,Date,2022-4-12,[]
1649052740400,2022-04-04 06:12:20.400,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobNumber,Number,202200045,[]
1649052806800,2022-04-04 06:13:26.800,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobEndDate,Date,2022-4-11,[]
1649052806800,2022-04-04 06:13:26.800,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobTargetNumber,Number,8000,[]
1649052806800,2022-04-04 06:13:26.800,/,urn:ngsiv2:i40Process:Job202200045,i40Process,rejectPartCounter,Number,0,[]
1649052806800,2022-04-04 06:13:26.800,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobStartDate,Date,2022-4-4,[]
1649052806800,2022-04-04 06:13:26.800,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobType,Text,JobCover,[]
1649052806800,2022-04-04 06:13:26.800,/,urn:ngsiv2:i40Process:Job202200045,i40Process,goodPartCounter,Number,240,[]
1649052806800,2022-04-04 06:13:26.800,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobDueDate,Date,2022-4-12,[]
1649052806800,2022-04-04 06:13:26.800,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobNumber,Number,202200045,[]
1649052844900,2022-04-04 06:14:04.900,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobEndDate,Date,2022-4-11,[]
1649052844900,2022-04-04 06:14:04.900,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobTargetNumber,Number,8000,[]
1649052844900,2022-04-04 06:14:04.900,/,urn:ngsiv2:i40Process:Job202200045,i40Process,rejectPartCounter,Number,0,[]
1649052844900,2022-04-04 06:14:04.900,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobStartDate,Date,2022-4-4,[]
1649052844900,2022-04-04 06:14:04.900,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobType,Text,JobCover,[]
1649052844900,2022-04-04 06:14:04.900,/,urn:ngsiv2:i40Process:Job202200045,i40Process,goodPartCounter,Number,248,[]
1649052844900,2022-04-04 06:14:04.900,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobDueDate,Date,2022-4-12,[]
1649052844900,2022-04-04 06:14:04.900,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobNumber,Number,202200045,[]
1649052896400,2022-04-04 06:14:56.400,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobEndDate,Date,2022-4-11,[]
1649052896400,2022-04-04 06:14:56.400,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobTargetNumber,Number,8000,[]
1649052896400,2022-04-04 06:14:56.400,/,urn:ngsiv2:i40Process:Job202200045,i40Process,rejectPartCounter,Number,0,[]
1649052896400,2022-04-04 06:14:56.400,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobStartDate,Date,2022-4-4,[]
1649052896400,2022-04-04 06:14:56.400,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobType,Text,JobCover,[]
1649052896400,2022-04-04 06:14:56.400,/,urn:ngsiv2:i40Process:Job202200045,i40Process,goodPartCounter,Number,256,[]
1649052896400,2022-04-04 06:14:56.400,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobDueDate,Date,2022-4-12,[]
1649052896400,2022-04-04 06:14:56.400,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobNumber,Number,202200045,[]
1649052992400,2022-04-04 06:16:32.400,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobEndDate,Date,2022-4-11,[]
1649052992400,2022-04-04 06:16:32.400,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobTargetNumber,Number,8000,[]
1649052992400,2022-04-04 06:16:32.400,/,urn:ngsiv2:i40Process:Job202200045,i40Process,rejectPartCounter,Number,0,[]
1649052992400,2022-04-04 06:16:32.400,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobStartDate,Date,2022-4-4,[]
1649052992400,2022-04-04 06:16:32.400,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobType,Text,JobCover,[]
1649052992400,2022-04-04 06:16:32.400,/,urn:ngsiv2:i40Process:Job202200045,i40Process,goodPartCounter,Number,264,[]
1649052992400,2022-04-04 06:16:32.400,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobDueDate,Date,2022-4-12,[]
1649052992400,2022-04-04 06:16:32.400,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobNumber,Number,202200045,[]
1649053024900,2022-04-04 06:17:04.900,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobEndDate,Date,2022-4-11,[]
1649053024900,2022-04-04 06:17:04.900,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobTargetNumber,Number,8000,[]
1649053024900,2022-04-04 06:17:04.900,/,urn:ngsiv2:i40Process:Job202200045,i40Process,rejectPartCounter,Number,0,[]
1649053024900,2022-04-04 06:17:04.900,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobStartDate,Date,2022-4-4,[]
1649053024900,2022-04-04 06:17:04.900,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobType,Text,JobCover,[]
1649053024900,2022-04-04 06:17:04.900,/,urn:ngsiv2:i40Process:Job202200045,i40Process,goodPartCounter,Number,272,[]
1649053024900,2022-04-04 06:17:04.900,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobDueDate,Date,2022-4-12,[]
1649053024900,2022-04-04 06:17:04.900,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobNumber,Number,202200045,[]
1649053056500,2022-04-04 06:17:36.500,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobEndDate,Date,2022-4-11,[]
1649053056500,2022-04-04 06:17:36.500,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobTargetNumber,Number,8000,[]
1649053056500,2022-04-04 06:17:36.500,/,urn:ngsiv2:i40Process:Job202200045,i40Process,rejectPartCounter,Number,0,[]
1649053056500,2022-04-04 06:17:36.500,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobStartDate,Date,2022-4-4,[]
1649053056500,2022-04-04 06:17:36.500,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobType,Text,JobCover,[]
1649053056500,2022-04-04 06:17:36.500,/,urn:ngsiv2:i40Process:Job202200045,i40Process,goodPartCounter,Number,280,[]
1649053056500,2022-04-04 06:17:36.500,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobDueDate,Date,2022-4-12,[]
1649053056500,2022-04-04 06:17:36.500,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobNumber,Number,202200045,[]
1649053202600,2022-04-04 06:20:02.600,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobEndDate,Date,2022-4-11,[]
1649053202600,2022-04-04 06:20:02.600,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobTargetNumber,Number,8000,[]
1649053202600,2022-04-04 06:20:02.600,/,urn:ngsiv2:i40Process:Job202200045,i40Process,rejectPartCounter,Number,0,[]
1649053202600,2022-04-04 06:20:02.600,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobStartDate,Date,2022-4-4,[]
1649053202600,2022-04-04 06:20:02.600,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobType,Text,JobCover,[]
1649053202600,2022-04-04 06:20:02.600,/,urn:ngsiv2:i40Process:Job202200045,i40Process,goodPartCounter,Number,304,[]
1649053202600,2022-04-04 06:20:02.600,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobDueDate,Date,2022-4-12,[]
1649053202600,2022-04-04 06:20:02.600,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobNumber,Number,202200045,[]
1649053265600,2022-04-04 06:21:05.600,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobEndDate,Date,2022-4-11,[]
1649053265600,2022-04-04 06:21:05.600,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobTargetNumber,Number,8000,[]
1649053265600,2022-04-04 06:21:05.600,/,urn:ngsiv2:i40Process:Job202200045,i40Process,rejectPartCounter,Number,0,[]
1649053265600,2022-04-04 06:21:05.600,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobStartDate,Date,2022-4-4,[]
1649053265600,2022-04-04 06:21:05.600,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobType,Text,JobCover,[]
1649053265600,2022-04-04 06:21:05.600,/,urn:ngsiv2:i40Process:Job202200045,i40Process,goodPartCounter,Number,312,[]
1649053265600,2022-04-04 06:21:05.600,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobDueDate,Date,2022-4-12,[]
1649053265600,2022-04-04 06:21:05.600,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobNumber,Number,202200045,[]
1649053407600,2022-04-04 06:23:27.600,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobEndDate,Date,2022-4-11,[]
1649053407600,2022-04-04 06:23:27.600,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobTargetNumber,Number,8000,[]
1649053407600,2022-04-04 06:23:27.600,/,urn:ngsiv2:i40Process:Job202200045,i40Process,rejectPartCounter,Number,0,[]
1649053407600,2022-04-04 06:23:27.600,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobStartDate,Date,2022-4-4,[]
1649053407600,2022-04-04 06:23:27.600,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobType,Text,JobCover,[]
1649053407600,2022-04-04 06:23:27.600,/,urn:ngsiv2:i40Process:Job202200045,i40Process,goodPartCounter,Number,320,[]
1649053407600,2022-04-04 06:23:27.600,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobDueDate,Date,2022-4-12,[]
1649053407600,2022-04-04 06:23:27.600,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobNumber,Number,202200045,[]
1649053656800,2022-04-04 06:27:36.800,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobEndDate,Date,2022-4-11,[]
1649053656800,2022-04-04 06:27:36.800,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobTargetNumber,Number,8000,[]
1649053656800,2022-04-04 06:27:36.800,/,urn:ngsiv2:i40Process:Job202200045,i40Process,rejectPartCounter,Number,0,[]
1649053656800,2022-04-04 06:27:36.800,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobStartDate,Date,2022-4-4,[]
1649053656800,2022-04-04 06:27:36.800,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobType,Text,JobCover,[]
1649053656800,2022-04-04 06:27:36.800,/,urn:ngsiv2:i40Process:Job202200045,i40Process,goodPartCounter,Number,328,[]
1649053656800,2022-04-04 06:27:36.800,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobDueDate,Date,2022-4-12,[]
1649053656800,2022-04-04 06:27:36.800,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobNumber,Number,202200045,[]
1649053688800,2022-04-04 06:28:08.800,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobEndDate,Date,2022-4-11,[]
1649053688800,2022-04-04 06:28:08.800,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobTargetNumber,Number,8000,[]
1649053688800,2022-04-04 06:28:08.800,/,urn:ngsiv2:i40Process:Job202200045,i40Process,rejectPartCounter,Number,0,[]
1649053688800,2022-04-04 06:28:08.800,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobStartDate,Date,2022-4-4,[]
1649053688800,2022-04-04 06:28:08.800,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobType,Text,JobCover,[]
1649053688800,2022-04-04 06:28:08.800,/,urn:ngsiv2:i40Process:Job202200045,i40Process,goodPartCounter,Number,336,[]
1649053688800,2022-04-04 06:28:08.800,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobDueDate,Date,2022-4-12,[]
1649053688800,2022-04-04 06:28:08.800,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobNumber,Number,202200045,[]
1649053756600,2022-04-04 06:29:16.600,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobEndDate,Date,2022-4-11,[]
1649053756600,2022-04-04 06:29:16.600,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobTargetNumber,Number,8000,[]
1649053756600,2022-04-04 06:29:16.600,/,urn:ngsiv2:i40Process:Job202200045,i40Process,rejectPartCounter,Number,0,[]
1649053756600,2022-04-04 06:29:16.600,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobStartDate,Date,2022-4-4,[]
1649053756600,2022-04-04 06:29:16.600,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobType,Text,JobCover,[]
1649053756600,2022-04-04 06:29:16.600,/,urn:ngsiv2:i40Process:Job202200045,i40Process,goodPartCounter,Number,344,[]
1649053756600,2022-04-04 06:29:16.600,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobDueDate,Date,2022-4-12,[]
1649053756600,2022-04-04 06:29:16.600,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobNumber,Number,202200045,[]
1649053809800,2022-04-04 06:30:09.800,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobEndDate,Date,2022-4-11,[]
1649053809800,2022-04-04 06:30:09.800,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobTargetNumber,Number,8000,[]
1649053809800,2022-04-04 06:30:09.800,/,urn:ngsiv2:i40Process:Job202200045,i40Process,rejectPartCounter,Number,0,[]
1649053809800,2022-04-04 06:30:09.800,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobStartDate,Date,2022-4-4,[]
1649053809800,2022-04-04 06:30:09.800,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobType,Text,JobCover,[]
1649053809800,2022-04-04 06:30:09.800,/,urn:ngsiv2:i40Process:Job202200045,i40Process,goodPartCounter,Number,352,[]
1649053809800,2022-04-04 06:30:09.800,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobDueDate,Date,2022-4-12,[]
1649053809800,2022-04-04 06:30:09.800,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobNumber,Number,202200045,[]
1649053852400,2022-04-04 06:30:52.400,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobEndDate,Date,2022-4-11,[]
1649053852400,2022-04-04 06:30:52.400,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobTargetNumber,Number,8000,[]
1649053852400,2022-04-04 06:30:52.400,/,urn:ngsiv2:i40Process:Job202200045,i40Process,rejectPartCounter,Number,0,[]
1649053852400,2022-04-04 06:30:52.400,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobStartDate,Date,2022-4-4,[]
1649053852400,2022-04-04 06:30:52.400,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobType,Text,JobCover,[]
1649053852400,2022-04-04 06:30:52.400,/,urn:ngsiv2:i40Process:Job202200045,i40Process,goodPartCounter,Number,360,[]
1649053852400,2022-04-04 06:30:52.400,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobDueDate,Date,2022-4-12,[]
1649053852400,2022-04-04 06:30:52.400,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobNumber,Number,202200045,[]
1649053910000,2022-04-04 06:31:50.000,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobEndDate,Date,2022-4-11,[]
1649053910000,2022-04-04 06:31:50.000,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobTargetNumber,Number,8000,[]
1649053910000,2022-04-04 06:31:50.000,/,urn:ngsiv2:i40Process:Job202200045,i40Process,rejectPartCounter,Number,8,[]
1649053910000,2022-04-04 06:31:50.000,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobStartDate,Date,2022-4-4,[]
1649053910000,2022-04-04 06:31:50.000,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobType,Text,JobCover,[]
1649053910000,2022-04-04 06:31:50.000,/,urn:ngsiv2:i40Process:Job202200045,i40Process,goodPartCounter,Number,360,[]
1649053910000,2022-04-04 06:31:50.000,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobDueDate,Date,2022-4-12,[]
1649053910000,2022-04-04 06:31:50.000,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobNumber,Number,202200045,[]
1649053935900,2022-04-04 06:32:15.900,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobEndDate,Date,2022-4-11,[]
1649053935900,2022-04-04 06:32:15.900,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobTargetNumber,Number,8000,[]
1649053935900,2022-04-04 06:32:15.900,/,urn:ngsiv2:i40Process:Job202200045,i40Process,rejectPartCounter,Number,8,[]
1649053935900,2022-04-04 06:32:15.900,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobStartDate,Date,2022-4-4,[]
1649053935900,2022-04-04 06:32:15.900,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobType,Text,JobCover,[]
1649053935900,2022-04-04 06:32:15.900,/,urn:ngsiv2:i40Process:Job202200045,i40Process,goodPartCounter,Number,368,[]
1649053935900,2022-04-04 06:32:15.900,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobDueDate,Date,2022-4-12,[]
1649053935900,2022-04-04 06:32:15.900,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobNumber,Number,202200045,[]
1649053978300,2022-04-04 06:32:58.300,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobEndDate,Date,2022-4-11,[]
1649053978300,2022-04-04 06:32:58.300,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobTargetNumber,Number,8000,[]
1649053978300,2022-04-04 06:32:58.300,/,urn:ngsiv2:i40Process:Job202200045,i40Process,rejectPartCounter,Number,8,[]
1649053978300,2022-04-04 06:32:58.300,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobStartDate,Date,2022-4-4,[]
1649053978300,2022-04-04 06:32:58.300,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobType,Text,JobCover,[]
1649053978300,2022-04-04 06:32:58.300,/,urn:ngsiv2:i40Process:Job202200045,i40Process,goodPartCounter,Number,376,[]
1649053978300,2022-04-04 06:32:58.300,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobDueDate,Date,2022-4-12,[]
1649053978300,2022-04-04 06:32:58.300,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobNumber,Number,202200045,[]
1649054009000,2022-04-04 06:33:29.000,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobEndDate,Date,2022-4-11,[]
1649054009000,2022-04-04 06:33:29.000,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobTargetNumber,Number,8000,[]
1649054009000,2022-04-04 06:33:29.000,/,urn:ngsiv2:i40Process:Job202200045,i40Process,rejectPartCounter,Number,8,[]
1649054009000,2022-04-04 06:33:29.000,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobStartDate,Date,2022-4-4,[]
1649054009000,2022-04-04 06:33:29.000,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobType,Text,JobCover,[]
1649054009000,2022-04-04 06:33:29.000,/,urn:ngsiv2:i40Process:Job202200045,i40Process,goodPartCounter,Number,384,[]
1649054009000,2022-04-04 06:33:29.000,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobDueDate,Date,2022-4-12,[]
1649054009000,2022-04-04 06:33:29.000,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobNumber,Number,202200045,[]
1649054072100,2022-04-04 06:34:32.100,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobEndDate,Date,2022-4-11,[]
1649054072100,2022-04-04 06:34:32.100,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobTargetNumber,Number,8000,[]
1649054072100,2022-04-04 06:34:32.100,/,urn:ngsiv2:i40Process:Job202200045,i40Process,rejectPartCounter,Number,8,[]
1649054072100,2022-04-04 06:34:32.100,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobStartDate,Date,2022-4-4,[]
1649054072100,2022-04-04 06:34:32.100,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobType,Text,JobCover,[]
1649054072100,2022-04-04 06:34:32.100,/,urn:ngsiv2:i40Process:Job202200045,i40Process,goodPartCounter,Number,392,[]
